_time,consumption,regeneration
2026-05-07T08:00:00,4.2,0.8
2026-05-07T08:15:00,5.1,1.2
2026-05-07T08:30:00,6.3,0.4
2026-05-07T08:45:00,3.8,2.1
2026-05-07T09:00:00,7.2,0.6
2026-05-07T09:15:00,4.5,1.8
2026-05-07T09:30:00,5.8,1.1
2026-05-07T09:45:00,3.2,3.4
2026-05-07T10:00:00,6.7,0.9
2026-05-07T10:15:00,4.1,2.3
2026-05-07T10:30:00,5.5,1.5
2026-05-07T10:45:00,7.8,0.3
2026-05-07T11:00:00,3.6,2.8
2026-05-07T11:15:00,5.9,1.0
2026-05-07T11:30:00,4.4,1.9
2026-05-07T11:45:00,6.1,0.7
2026-05-07T12:00:00,3.9,2.5
2026-05-07T12:15:00,0.2,0.0
2026-05-07T12:30:00,0.1,0.0
2026-05-07T12:45:00,0.1,0.0
2026-05-07T13:00:00,2.8,1.6
2026-05-07T13:15:00,5.3,1.3
2026-05-07T13:30:00,4.7,2.0
2026-05-07T13:45:00,6.0,0.5
2026-05-07T14:00:00,3.4,2.7
2026-05-07T14:15:00,5.6,1.4
2026-05-07T14:30:00,4.0,2.2
2026-05-07T14:45:00,3.5,2.9
