_time,battery_level,range_km,charge_rate_kw,range_delta
2026-05-07T08:00:00,92,387,0,12
2026-05-07T08:15:00,90,378,0,10
2026-05-07T08:30:00,87,366,0,8
2026-05-07T08:45:00,84,353,0,5
2026-05-07T09:00:00,81,340,0,3
2026-05-07T09:15:00,78,328,0,0
2026-05-07T09:30:00,75,315,0,-2
2026-05-07T09:45:00,72,303,0,-5
2026-05-07T10:00:00,69,290,0,-8
2026-05-07T10:15:00,66,277,0,-10
2026-05-07T10:30:00,63,265,0,-12
2026-05-07T10:45:00,60,252,0,-15
2026-05-07T11:00:00,57,240,0,-18
2026-05-07T11:15:00,55,231,0,-20
2026-05-07T11:30:00,52,218,0,-22
2026-05-07T11:45:00,49,206,0,-24
2026-05-07T12:00:00,46,193,0,-25
2026-05-07T12:15:00,44,185,0,-26
2026-05-07T12:30:00,41,172,118,2
2026-05-07T12:45:00,48,202,135,8
2026-05-07T13:00:00,56,235,148,12
2026-05-07T13:15:00,64,269,156,15
2026-05-07T13:30:00,72,303,142,18
2026-05-07T13:45:00,78,328,98,20
2026-05-07T14:00:00,82,345,62,22
2026-05-07T14:15:00,85,357,38,24
2026-05-07T14:30:00,87,366,22,25
2026-05-07T14:45:00,88,370,12,26
