_time,solar_watts,consumption_watts,battery_pct
2026-05-07T00:00:00,2100,1850,94
2026-05-07T00:30:00,2100,1870,95
2026-05-07T01:00:00,2095,1920,94
2026-05-07T01:30:00,2090,1950,93
2026-05-07T02:00:00,2085,1980,91
2026-05-07T02:30:00,2080,2010,89
2026-05-07T03:00:00,2075,2050,87
2026-05-07T03:30:00,2080,2100,84
2026-05-07T04:00:00,2090,2150,81
2026-05-07T04:30:00,2095,2120,79
2026-05-07T05:00:00,2100,2080,80
2026-05-07T05:30:00,2110,2040,82
2026-05-07T06:00:00,2120,1990,84
2026-05-07T06:30:00,2130,1950,87
2026-05-07T07:00:00,2140,1920,89
2026-05-07T07:30:00,2150,1900,91
2026-05-07T08:00:00,2155,1880,93
2026-05-07T08:30:00,2160,1870,94
2026-05-07T09:00:00,2160,1890,95
2026-05-07T09:30:00,2155,1930,95
2026-05-07T10:00:00,2150,1960,94
2026-05-07T10:30:00,2145,2000,93
2026-05-07T11:00:00,2140,2050,91
2026-05-07T11:30:00,2135,2080,89
2026-05-07T12:00:00,2130,2100,87
2026-05-07T12:30:00,2125,2070,86
2026-05-07T13:00:00,2120,2030,87
2026-05-07T13:30:00,2115,1990,88
2026-05-07T14:00:00,2110,1960,90
2026-05-07T14:30:00,2105,1930,91
2026-05-07T15:00:00,2100,1910,92
2026-05-07T15:30:00,2095,1890,93
2026-05-07T16:00:00,2090,1880,94
2026-05-07T16:30:00,2085,1870,95
2026-05-07T17:00:00,2080,1860,96
2026-05-07T17:30:00,2075,1850,96
2026-05-07T18:00:00,2070,1870,96
2026-05-07T18:30:00,2070,1900,95
2026-05-07T19:00:00,2075,1940,94
2026-05-07T19:30:00,2080,1970,93
2026-05-07T20:00:00,2085,2000,92
2026-05-07T20:30:00,2090,2020,91
2026-05-07T21:00:00,2095,2050,90
2026-05-07T21:30:00,2095,2030,89
2026-05-07T22:00:00,2095,2000,90
2026-05-07T22:30:00,2095,1970,91
2026-05-07T23:00:00,2100,1940,92
2026-05-07T23:30:00,2100,1900,93
