sensor,_time,temperature
NIRCam_CCD,2026-05-07T00:00:00,39.2
NIRCam_CCD,2026-05-07T01:00:00,39.1
NIRCam_CCD,2026-05-07T02:00:00,39.4
NIRCam_CCD,2026-05-07T03:00:00,39.8
NIRCam_CCD,2026-05-07T04:00:00,40.1
NIRCam_CCD,2026-05-07T05:00:00,39.9
NIRCam_CCD,2026-05-07T06:00:00,39.5
NIRCam_CCD,2026-05-07T07:00:00,39.3
NIRCam_CCD,2026-05-07T08:00:00,39.6
NIRCam_CCD,2026-05-07T09:00:00,40.2
NIRCam_CCD,2026-05-07T10:00:00,40.5
NIRCam_CCD,2026-05-07T11:00:00,40.8
NIRCam_CCD,2026-05-07T12:00:00,40.3
NIRCam_CCD,2026-05-07T13:00:00,39.7
NIRCam_CCD,2026-05-07T14:00:00,39.4
NIRCam_CCD,2026-05-07T15:00:00,39.2
NIRCam_CCD,2026-05-07T16:00:00,39.0
NIRCam_CCD,2026-05-07T17:00:00,39.3
NIRCam_CCD,2026-05-07T18:00:00,39.6
NIRCam_CCD,2026-05-07T19:00:00,39.8
NIRCam_CCD,2026-05-07T20:00:00,40.0
NIRCam_CCD,2026-05-07T21:00:00,39.7
NIRCam_CCD,2026-05-07T22:00:00,39.4
NIRCam_CCD,2026-05-07T23:00:00,39.2
NIRSpec_MSA,2026-05-07T00:00:00,36.8
NIRSpec_MSA,2026-05-07T01:00:00,36.7
NIRSpec_MSA,2026-05-07T02:00:00,36.9
NIRSpec_MSA,2026-05-07T03:00:00,37.1
NIRSpec_MSA,2026-05-07T04:00:00,37.3
NIRSpec_MSA,2026-05-07T05:00:00,37.0
NIRSpec_MSA,2026-05-07T06:00:00,36.8
NIRSpec_MSA,2026-05-07T07:00:00,36.6
NIRSpec_MSA,2026-05-07T08:00:00,36.9
NIRSpec_MSA,2026-05-07T09:00:00,37.4
NIRSpec_MSA,2026-05-07T10:00:00,37.7
NIRSpec_MSA,2026-05-07T11:00:00,38.0
NIRSpec_MSA,2026-05-07T12:00:00,37.5
NIRSpec_MSA,2026-05-07T13:00:00,37.0
NIRSpec_MSA,2026-05-07T14:00:00,36.8
NIRSpec_MSA,2026-05-07T15:00:00,36.5
NIRSpec_MSA,2026-05-07T16:00:00,36.4
NIRSpec_MSA,2026-05-07T17:00:00,36.7
NIRSpec_MSA,2026-05-07T18:00:00,37.0
NIRSpec_MSA,2026-05-07T19:00:00,37.2
NIRSpec_MSA,2026-05-07T20:00:00,37.4
NIRSpec_MSA,2026-05-07T21:00:00,37.1
NIRSpec_MSA,2026-05-07T22:00:00,36.8
NIRSpec_MSA,2026-05-07T23:00:00,36.6
MIRI_Cryo,2026-05-07T00:00:00,6.4
MIRI_Cryo,2026-05-07T01:00:00,6.3
MIRI_Cryo,2026-05-07T02:00:00,6.5
MIRI_Cryo,2026-05-07T03:00:00,6.7
MIRI_Cryo,2026-05-07T04:00:00,6.9
MIRI_Cryo,2026-05-07T05:00:00,7.1
MIRI_Cryo,2026-05-07T06:00:00,6.8
MIRI_Cryo,2026-05-07T07:00:00,6.5
MIRI_Cryo,2026-05-07T08:00:00,6.3
MIRI_Cryo,2026-05-07T09:00:00,6.6
MIRI_Cryo,2026-05-07T10:00:00,6.9
MIRI_Cryo,2026-05-07T11:00:00,7.2
MIRI_Cryo,2026-05-07T12:00:00,7.4
MIRI_Cryo,2026-05-07T13:00:00,7.0
MIRI_Cryo,2026-05-07T14:00:00,6.7
MIRI_Cryo,2026-05-07T15:00:00,6.4
MIRI_Cryo,2026-05-07T16:00:00,6.3
MIRI_Cryo,2026-05-07T17:00:00,6.5
MIRI_Cryo,2026-05-07T18:00:00,6.8
MIRI_Cryo,2026-05-07T19:00:00,7.0
MIRI_Cryo,2026-05-07T20:00:00,7.3
MIRI_Cryo,2026-05-07T21:00:00,6.9
MIRI_Cryo,2026-05-07T22:00:00,6.5
MIRI_Cryo,2026-05-07T23:00:00,6.3
FGS_Focal,2026-05-07T00:00:00,38.5
FGS_Focal,2026-05-07T01:00:00,38.4
FGS_Focal,2026-05-07T02:00:00,38.6
FGS_Focal,2026-05-07T03:00:00,38.9
FGS_Focal,2026-05-07T04:00:00,39.1
FGS_Focal,2026-05-07T05:00:00,38.8
FGS_Focal,2026-05-07T06:00:00,38.5
FGS_Focal,2026-05-07T07:00:00,38.3
FGS_Focal,2026-05-07T08:00:00,38.6
FGS_Focal,2026-05-07T09:00:00,39.0
FGS_Focal,2026-05-07T10:00:00,39.3
FGS_Focal,2026-05-07T11:00:00,39.6
FGS_Focal,2026-05-07T12:00:00,39.2
FGS_Focal,2026-05-07T13:00:00,38.7
FGS_Focal,2026-05-07T14:00:00,38.4
FGS_Focal,2026-05-07T15:00:00,38.2
FGS_Focal,2026-05-07T16:00:00,38.0
FGS_Focal,2026-05-07T17:00:00,38.3
FGS_Focal,2026-05-07T18:00:00,38.6
FGS_Focal,2026-05-07T19:00:00,38.8
FGS_Focal,2026-05-07T20:00:00,39.0
FGS_Focal,2026-05-07T21:00:00,38.7
FGS_Focal,2026-05-07T22:00:00,38.4
FGS_Focal,2026-05-07T23:00:00,38.2
Sunshield_Hot,2026-05-07T00:00:00,358.0
Sunshield_Hot,2026-05-07T01:00:00,357.5
Sunshield_Hot,2026-05-07T02:00:00,359.0
Sunshield_Hot,2026-05-07T03:00:00,361.0
Sunshield_Hot,2026-05-07T04:00:00,363.5
Sunshield_Hot,2026-05-07T05:00:00,362.0
Sunshield_Hot,2026-05-07T06:00:00,359.5
Sunshield_Hot,2026-05-07T07:00:00,357.0
Sunshield_Hot,2026-05-07T08:00:00,358.5
Sunshield_Hot,2026-05-07T09:00:00,361.0
Sunshield_Hot,2026-05-07T10:00:00,364.0
Sunshield_Hot,2026-05-07T11:00:00,367.0
Sunshield_Hot,2026-05-07T12:00:00,365.0
Sunshield_Hot,2026-05-07T13:00:00,362.0
Sunshield_Hot,2026-05-07T14:00:00,359.0
Sunshield_Hot,2026-05-07T15:00:00,357.0
Sunshield_Hot,2026-05-07T16:00:00,355.5
Sunshield_Hot,2026-05-07T17:00:00,358.0
Sunshield_Hot,2026-05-07T18:00:00,360.5
Sunshield_Hot,2026-05-07T19:00:00,363.0
Sunshield_Hot,2026-05-07T20:00:00,365.5
Sunshield_Hot,2026-05-07T21:00:00,362.5
Sunshield_Hot,2026-05-07T22:00:00,359.0
Sunshield_Hot,2026-05-07T23:00:00,357.0
Primary_Mirror,2026-05-07T00:00:00,45.2
Primary_Mirror,2026-05-07T01:00:00,45.0
Primary_Mirror,2026-05-07T02:00:00,45.4
Primary_Mirror,2026-05-07T03:00:00,45.8
Primary_Mirror,2026-05-07T04:00:00,46.2
Primary_Mirror,2026-05-07T05:00:00,45.9
Primary_Mirror,2026-05-07T06:00:00,45.5
Primary_Mirror,2026-05-07T07:00:00,45.1
Primary_Mirror,2026-05-07T08:00:00,45.3
Primary_Mirror,2026-05-07T09:00:00,45.7
Primary_Mirror,2026-05-07T10:00:00,46.1
Primary_Mirror,2026-05-07T11:00:00,46.5
Primary_Mirror,2026-05-07T12:00:00,46.2
Primary_Mirror,2026-05-07T13:00:00,45.8
Primary_Mirror,2026-05-07T14:00:00,45.4
Primary_Mirror,2026-05-07T15:00:00,45.1
Primary_Mirror,2026-05-07T16:00:00,44.9
Primary_Mirror,2026-05-07T17:00:00,45.2
Primary_Mirror,2026-05-07T18:00:00,45.5
Primary_Mirror,2026-05-07T19:00:00,45.8
Primary_Mirror,2026-05-07T20:00:00,46.0
Primary_Mirror,2026-05-07T21:00:00,45.7
Primary_Mirror,2026-05-07T22:00:00,45.3
Primary_Mirror,2026-05-07T23:00:00,45.1
