driver,stint,compound,startLap,endLap,totalLaps
Estre,1,MEDIUM,1,18,18
Estre,2,HARD,19,40,22
Estre,3,HARD,41,62,22
Christensen,1,HARD,1,21,21
Christensen,2,MEDIUM,22,42,21
Christensen,3,SOFT,43,62,20
Makowiecki,1,SOFT,1,14,14
Makowiecki,2,HARD,15,36,22
Makowiecki,3,MEDIUM,37,54,18
Makowiecki,4,SOFT,55,62,8
Campbell,1,MEDIUM,1,19,19
Campbell,2,HARD,20,41,22
Campbell,3,MEDIUM,42,62,21
Vanthoor,1,HARD,1,22,22
Vanthoor,2,HARD,23,44,22
Vanthoor,3,MEDIUM,45,62,18
Bamber,1,SOFT,1,12,12
Bamber,2,MEDIUM,13,33,21
Bamber,3,HARD,34,52,19
Bamber,4,SOFT,53,62,10
