_time,alert_name,severity,analyst_assigned
2026-05-07T14:57:03Z,Brute Force SSH - prod-web-03,high,Chen, W.
2026-05-07T14:54:41Z,Suspicious PowerShell Execution - dc-ad-04,critical,Okafor, A.
2026-05-07T14:52:18Z,Anomalous DNS Query Volume - dns-resolver-02,medium,Petrov, N.
2026-05-07T14:49:55Z,Lateral Movement Detected - T1021.002 - dc-sql-01,critical,Kim, S.
2026-05-07T14:47:33Z,Failed Login Surge - vpn-gw-01,high,Müller, T.
2026-05-07T14:45:11Z,Unauthorized Port Scan - 10.0.3.0/24,medium,Garcia, R.
2026-05-07T14:42:49Z,Privilege Escalation Attempt - dc-sql-01,high,Chen, W.
2026-05-07T14:40:27Z,Malware Signature Match - Cobalt Strike - prod-api-06,critical,Okafor, A.
2026-05-07T14:38:05Z,Data Exfiltration Alert - 4.2GB outbound - edge-fw-02,critical,Kim, S.
2026-05-07T14:35:43Z,Certificate Pinning Bypass Detected - prod-web-08,medium,Unassigned
2026-05-07T14:33:21Z,Suspicious Scheduled Task Creation - T1053.005,medium,Petrov, N.
2026-05-07T14:30:59Z,LSASS Memory Access - T1003.001 - dc-ad-02,critical,Okafor, A.
2026-05-07T14:28:37Z,Unusual Outbound Traffic - prod-db-04,high,Chen, W.
2026-05-07T14:26:15Z,WMI Lateral Movement - T1021.003 - dc-sql-02,high,Müller, T.
2026-05-07T14:23:53Z,Kerberoasting Activity - T1558.003,critical,Kim, S.
2026-05-07T14:21:31Z,Suspicious Registry Modification - dev-api-07,medium,Unassigned
2026-05-07T14:19:09Z,HTTP Tunnel to External C2 - T1071.001,high,Garcia, R.
2026-05-07T14:16:47Z,Ransomware Precursor Activity - T1486,critical,Okafor, A.
2026-05-07T14:14:25Z,Golden Ticket Attempt - T1558.001 - dc-ad-01,critical,Chen, W.
2026-05-07T14:12:03Z,Anomalous Process Injection - T1055 - prod-api-03,high,Petrov, N.
2026-05-07T14:09:41Z,Brute Force RDP - dc-file-01,high,Müller, T.
2026-05-07T14:07:19Z,DNS Exfiltration Attempt - T1048.003,medium,Unassigned
2026-05-07T14:04:57Z,Suspicious Cron Job Added - T1053.003 - prod-web-05,medium,Garcia, R.
2026-05-07T14:02:35Z,NTLM Pass-the-Hash - T1550.002,high,Kim, S.
2026-05-07T14:00:13Z,Unauthorized SSH Key Added - prod-bastion-01,medium,Chen, W.
2026-05-07T13:57:51Z,Spearphishing Email Opened - T1566.001,high,Okafor, A.
