day,hour,count
Monday,0,3
Monday,1,2
Monday,2,4
Monday,3,11
Monday,4,2
Monday,5,3
Monday,6,5
Monday,7,14
Monday,8,22
Monday,9,41
Monday,10,52
Monday,11,49
Monday,12,38
Monday,13,54
Monday,14,61
Monday,15,58
Monday,16,47
Monday,17,33
Monday,18,19
Monday,19,12
Monday,20,8
Monday,21,6
Monday,22,4
Monday,23,3
Tuesday,0,4
Tuesday,1,2
Tuesday,2,3
Tuesday,3,18
Tuesday,4,3
Tuesday,5,4
Tuesday,6,7
Tuesday,7,18
Tuesday,8,29
Tuesday,9,55
Tuesday,10,68
Tuesday,11,72
Tuesday,12,51
Tuesday,13,74
Tuesday,14,79
Tuesday,15,76
Tuesday,16,62
Tuesday,17,44
Tuesday,18,27
Tuesday,19,16
Tuesday,20,10
Tuesday,21,7
Tuesday,22,5
Tuesday,23,4
Wednesday,0,5
Wednesday,1,3
Wednesday,2,4
Wednesday,3,14
Wednesday,4,2
Wednesday,5,4
Wednesday,6,8
Wednesday,7,19
Wednesday,8,31
Wednesday,9,58
Wednesday,10,71
Wednesday,11,75
Wednesday,12,54
Wednesday,13,78
Wednesday,14,85
Wednesday,15,80
Wednesday,16,65
Wednesday,17,47
Wednesday,18,29
Wednesday,19,17
Wednesday,20,11
Wednesday,21,7
Wednesday,22,5
Wednesday,23,3
Thursday,0,3
Thursday,1,2
Thursday,2,4
Thursday,3,12
Thursday,4,2
Thursday,5,3
Thursday,6,6
Thursday,7,16
Thursday,8,26
Thursday,9,48
Thursday,10,59
Thursday,11,63
Thursday,12,44
Thursday,13,66
Thursday,14,71
Thursday,15,67
Thursday,16,53
Thursday,17,38
Thursday,18,22
Thursday,19,14
Thursday,20,9
Thursday,21,6
Thursday,22,4
Thursday,23,3
Friday,0,3
Friday,1,2
Friday,2,3
Friday,3,9
Friday,4,2
Friday,5,3
Friday,6,5
Friday,7,13
Friday,8,21
Friday,9,39
Friday,10,48
Friday,11,51
Friday,12,37
Friday,13,52
Friday,14,57
Friday,15,54
Friday,16,43
Friday,17,28
Friday,18,16
Friday,19,10
Friday,20,7
Friday,21,5
Friday,22,3
Friday,23,2
Saturday,0,2
Saturday,1,1
Saturday,2,2
Saturday,3,7
Saturday,4,1
Saturday,5,2
Saturday,6,3
Saturday,7,5
Saturday,8,8
Saturday,9,13
Saturday,10,16
Saturday,11,18
Saturday,12,14
Saturday,13,17
Saturday,14,19
Saturday,15,18
Saturday,16,15
Saturday,17,11
Saturday,18,8
Saturday,19,6
Saturday,20,5
Saturday,21,4
Saturday,22,3
Saturday,23,2
Sunday,0,2
Sunday,1,1
Sunday,2,2
Sunday,3,6
Sunday,4,1
Sunday,5,2
Sunday,6,3
Sunday,7,4
Sunday,8,7
Sunday,9,11
Sunday,10,13
Sunday,11,15
Sunday,12,12
Sunday,13,14
Sunday,14,16
Sunday,15,15
Sunday,16,12
Sunday,17,9
Sunday,18,6
Sunday,19,5
Sunday,20,4
Sunday,21,3
Sunday,22,2
Sunday,23,1
