hostname,status,os,last_seen
prod-web-01,healthy,Ubuntu 22.04,2026-05-07T14:58:02Z
prod-web-02,healthy,Ubuntu 22.04,2026-05-07T14:57:44Z
prod-web-03,healthy,Ubuntu 22.04,2026-05-07T14:58:11Z
prod-web-04,healthy,Ubuntu 22.04,2026-05-07T14:57:59Z
prod-web-05,healthy,Ubuntu 22.04,2026-05-07T14:58:03Z
prod-web-06,healthy,RHEL 8.9,2026-05-07T14:57:51Z
prod-web-07,healthy,RHEL 8.9,2026-05-07T14:58:07Z
prod-web-08,warning,RHEL 8.9,2026-05-07T14:56:33Z
prod-api-01,healthy,Ubuntu 22.04,2026-05-07T14:58:01Z
prod-api-02,healthy,Ubuntu 22.04,2026-05-07T14:57:58Z
prod-api-03,healthy,Ubuntu 22.04,2026-05-07T14:58:04Z
prod-api-04,healthy,RHEL 8.9,2026-05-07T14:57:47Z
prod-api-05,healthy,RHEL 8.9,2026-05-07T14:58:09Z
prod-api-06,warning,Ubuntu 22.04,2026-05-07T14:55:22Z
prod-db-01,healthy,RHEL 8.9,2026-05-07T14:58:00Z
prod-db-02,healthy,RHEL 8.9,2026-05-07T14:57:55Z
prod-db-03,healthy,RHEL 8.9,2026-05-07T14:58:06Z
prod-db-04,critical,RHEL 8.9,2026-05-07T14:53:18Z
dc-sql-01,healthy,Windows Server 2022,2026-05-07T14:58:02Z
dc-sql-02,healthy,Windows Server 2022,2026-05-07T14:57:50Z
dc-sql-03,healthy,Windows Server 2022,2026-05-07T14:58:08Z
dc-sql-04,warning,Windows Server 2022,2026-05-07T14:54:41Z
dc-ad-01,healthy,Windows Server 2022,2026-05-07T14:57:59Z
dc-ad-02,healthy,Windows Server 2022,2026-05-07T14:58:03Z
dc-ad-03,healthy,Windows Server 2022,2026-05-07T14:57:46Z
dc-ad-04,critical,Windows Server 2022,2026-05-07T14:51:07Z
dc-file-01,healthy,Windows Server 2022,2026-05-07T14:58:01Z
dc-file-02,healthy,Windows Server 2022,2026-05-07T14:57:53Z
dc-print-01,healthy,Windows Server 2022,2026-05-07T14:58:05Z
dc-print-02,healthy,Windows Server 2022,2026-05-07T14:57:48Z
dev-api-01,healthy,Ubuntu 22.04,2026-05-07T14:57:57Z
dev-api-02,healthy,Ubuntu 22.04,2026-05-07T14:58:10Z
dev-api-03,healthy,Ubuntu 22.04,2026-05-07T14:57:44Z
dev-api-04,healthy,Ubuntu 22.04,2026-05-07T14:58:02Z
dev-api-05,healthy,Debian 12,2026-05-07T14:57:56Z
dev-api-06,healthy,Debian 12,2026-05-07T14:58:04Z
