incident_id,status,severity,duration,affected_hosts,technique
INC-2026-0001,P1,critical,0h 22m,31,T1486
INC-2026-0002,P1,critical,0h 34m,47,T1003.001
INC-2026-0003,P1,critical,1h 08m,22,T1190
INC-2026-0004,P1,critical,0h 17m,38,T1059.001
INC-2026-0005,P1,critical,0h 45m,29,T1558.003
INC-2026-0006,P2,critical,2h 11m,18,T1021.002
INC-2026-0007,P2,critical,1h 47m,14,T1078.004
INC-2026-0008,P2,high,3h 22m,11,T1566.001
INC-2026-0009,P2,critical,2h 55m,23,T1003.001
INC-2026-0010,P2,high,4h 03m,9,T1071.001
INC-2026-0011,P2,critical,1h 38m,16,T1547.001
INC-2026-0012,P2,high,3h 51m,7,T1053.005
INC-2026-0013,P2,high,2h 29m,12,T1190
INC-2026-0014,P2,high,4h 44m,8,T1021.002
INC-2026-0015,P2,critical,1h 15m,19,T1558.001
INC-2026-0016,P2,high,3h 07m,6,T1071.004
INC-2026-0017,P2,high,2h 42m,10,T1059.001
INC-2026-0018,Investigating,high,5h 33m,8,T1021.003
INC-2026-0019,Investigating,high,3h 18m,5,T1078.004
INC-2026-0020,Investigating,medium,6h 52m,4,T1566.001
INC-2026-0021,Investigating,high,4h 07m,7,T1071.001
INC-2026-0022,Investigating,critical,2h 41m,13,T1003.002
INC-2026-0023,Investigating,high,7h 19m,3,T1053.005
INC-2026-0024,Investigating,medium,5h 44m,6,T1547.001
INC-2026-0025,Investigating,high,4h 28m,9,T1190
INC-2026-0026,Investigating,medium,8h 03m,2,T1566.002
INC-2026-0027,Investigating,high,6h 15m,4,T1059.001
INC-2026-0028,Investigating,medium,9h 37m,3,T1071.004
INC-2026-0029,Investigating,high,5h 01m,7,T1021.002
INC-2026-0030,Investigating,medium,7h 48m,2,T1078.004
INC-2026-0031,Investigating,high,4h 56m,5,T1003.001
INC-2026-0032,Investigating,medium,10h 22m,3,T1558.003
INC-2026-0033,Investigating,high,6h 39m,6,T1190
INC-2026-0034,Investigating,medium,8h 14m,2,T1547.001
INC-2026-0035,Investigating,high,5h 27m,8,T1566.001
INC-2026-0036,Contained,high,11h 45m,6,T1071.001
INC-2026-0037,Contained,high,9h 03m,4,T1021.003
INC-2026-0038,Contained,medium,13h 22m,3,T1078.004
INC-2026-0039,Contained,high,10h 51m,7,T1053.005
INC-2026-0040,Contained,medium,14h 37m,2,T1566.001
INC-2026-0041,Contained,high,12h 08m,5,T1486
INC-2026-0042,Contained,critical,8h 29m,11,T1003.001
INC-2026-0043,Contained,high,15h 14m,4,T1547.001
INC-2026-0044,Contained,medium,11h 43m,2,T1059.001
INC-2026-0045,Contained,high,13h 57m,6,T1190
INC-2026-0046,Contained,medium,16h 22m,3,T1071.004
INC-2026-0047,Contained,high,12h 41m,5,T1021.002
INC-2026-0048,Contained,medium,17h 08m,2,T1566.002
INC-2026-0049,Contained,high,14h 23m,4,T1078.004
INC-2026-0050,Contained,critical,9h 55m,9,T1558.001
INC-2026-0051,Contained,high,15h 47m,3,T1003.002
INC-2026-0052,Contained,medium,18h 34m,2,T1547.001
INC-2026-0053,Contained,high,13h 18m,5,T1190
INC-2026-0054,Contained,medium,19h 02m,1,T1566.001
INC-2026-0055,Contained,high,16h 51m,4,T1071.001
INC-2026-0056,Contained,medium,20h 17m,2,T1053.005
INC-2026-0057,Contained,high,14h 39m,3,T1021.003
INC-2026-0058,Contained,medium,21h 45m,1,T1078.004
INC-2026-0059,Contained,high,17h 23m,5,T1059.001
INC-2026-0060,Contained,medium,22h 08m,2,T1547.001
INC-2026-0061,Resolved,high,1d 2h,4,T1071.001
INC-2026-0062,Resolved,medium,1d 5h,3,T1566.001
INC-2026-0063,Resolved,high,1d 8h,5,T1021.002
INC-2026-0064,Resolved,medium,1d 3h,2,T1078.004
INC-2026-0065,Resolved,high,1d 11h,6,T1190
INC-2026-0066,Resolved,medium,1d 6h,1,T1053.005
INC-2026-0067,Resolved,high,1d 14h,4,T1003.001
INC-2026-0068,Resolved,medium,1d 9h,2,T1547.001
INC-2026-0069,Resolved,high,1d 17h,5,T1059.001
INC-2026-0070,Resolved,medium,1d 12h,3,T1566.002
INC-2026-0071,Resolved,high,1d 20h,4,T1071.004
INC-2026-0072,Resolved,medium,1d 15h,2,T1021.003
INC-2026-0073,Resolved,high,2d 0h,6,T1190
INC-2026-0074,Resolved,medium,1d 18h,1,T1078.004
INC-2026-0075,Resolved,high,2d 3h,3,T1558.003
INC-2026-0076,Resolved,medium,1d 21h,2,T1486
INC-2026-0077,Resolved,high,2d 6h,5,T1003.002
INC-2026-0078,Resolved,medium,2d 0h,1,T1547.001
INC-2026-0079,Resolved,low,2d 9h,2,T1566.001
INC-2026-0080,Resolved,medium,2d 3h,1,T1071.001
INC-2026-0081,Resolved,low,2d 12h,2,T1053.005
INC-2026-0082,Resolved,medium,2d 6h,1,T1021.002
INC-2026-0083,Resolved,low,2d 15h,1,T1078.004
INC-2026-0084,Resolved,medium,2d 9h,2,T1190
INC-2026-0085,Resolved,low,2d 18h,1,T1566.002
INC-2026-0086,Resolved,medium,2d 12h,1,T1059.001
INC-2026-0087,Resolved,low,2d 21h,2,T1547.001
INC-2026-0088,Resolved,medium,3d 0h,1,T1071.004
INC-2026-0089,Resolved,low,3d 3h,1,T1003.001
INC-2026-0090,Resolved,medium,3d 6h,2,T1486
INC-2026-0091,Closed,low,4d 2h,1,T1566.001
INC-2026-0092,Closed,medium,3d 17h,2,T1021.002
INC-2026-0093,Closed,low,5d 1h,1,T1078.004
INC-2026-0094,Closed,medium,4d 8h,1,T1190
INC-2026-0095,Closed,low,5d 14h,2,T1053.005
INC-2026-0096,Closed,medium,4d 22h,1,T1003.001
INC-2026-0097,Closed,low,6d 3h,1,T1547.001
INC-2026-0098,Closed,medium,5d 9h,2,T1059.001
INC-2026-0099,Closed,low,6d 18h,1,T1071.001
INC-2026-0100,Closed,low,7d 4h,1,T1566.002
