artist,monthly_listeners,growth,top_market
The Weeknd,112400000,+8.2,United States
Taylor Swift,98700000,+15.3,United States
Bad Bunny,87600000,+4.1,Mexico
Drake,82400000,-2.3,Canada
Dua Lipa,76800000,+12.7,United Kingdom
Ed Sheeran,74200000,+3.8,United Kingdom
BTS,68900000,-5.4,South Korea
Billie Eilish,65400000,+18.6,United States
Harry Styles,62100000,+6.9,United Kingdom
Ariana Grande,58700000,+2.1,United States
SZA,54300000,+24.8,United States
Doja Cat,51200000,+11.2,United States
Olivia Rodrigo,48600000,+9.4,United States
Travis Scott,45200000,+7.6,United States
Miley Cyrus,42800000,+31.2,United States
