day,hour,listeners
Monday,0,12400
Monday,1,8200
Monday,2,5100
Monday,3,3800
Monday,4,4200
Monday,5,7600
Monday,6,18900
Monday,7,34200
Monday,8,45600
Monday,9,52300
Monday,10,48700
Monday,11,51200
Monday,12,54800
Monday,13,52100
Monday,14,49300
Monday,15,53600
Monday,16,58200
Monday,17,67400
Monday,18,72100
Monday,19,68900
Monday,20,63200
Monday,21,54300
Monday,22,38700
Monday,23,22100
Tuesday,0,11800
Tuesday,1,7900
Tuesday,2,4800
Tuesday,3,3500
Tuesday,4,4100
Tuesday,5,7200
Tuesday,6,19400
Tuesday,7,35100
Tuesday,8,46200
Tuesday,9,53800
Tuesday,10,49200
Tuesday,11,52600
Tuesday,12,56100
Tuesday,13,53400
Tuesday,14,50200
Tuesday,15,54900
Tuesday,16,59800
Tuesday,17,68200
Tuesday,18,73400
Tuesday,19,69800
Tuesday,20,64100
Tuesday,21,55200
Tuesday,22,39400
Tuesday,23,23200
Wednesday,0,12100
Wednesday,1,8100
Wednesday,2,5200
Wednesday,3,3700
Wednesday,4,4300
Wednesday,5,7800
Wednesday,6,19200
Wednesday,7,35600
Wednesday,8,47100
Wednesday,9,54200
Wednesday,10,50100
Wednesday,11,53400
Wednesday,12,57200
Wednesday,13,54100
Wednesday,14,51200
Wednesday,15,55800
Wednesday,16,60400
Wednesday,17,69100
Wednesday,18,74200
Wednesday,19,70400
Wednesday,20,65200
Wednesday,21,56100
Wednesday,22,40200
Wednesday,23,23800
Thursday,0,13200
Thursday,1,8800
Thursday,2,5600
Thursday,3,4100
Thursday,4,4600
Thursday,5,8200
Thursday,6,19800
Thursday,7,36200
Thursday,8,47800
Thursday,9,55400
Thursday,10,51200
Thursday,11,54600
Thursday,12,58400
Thursday,13,55800
Thursday,14,52400
Thursday,15,57200
Thursday,16,62100
Thursday,17,71200
Thursday,18,76400
Thursday,19,72800
Thursday,20,67100
Thursday,21,58200
Thursday,22,42400
Thursday,23,25600
Friday,0,15400
Friday,1,10200
Friday,2,6800
Friday,3,5200
Friday,4,5600
Friday,5,9100
Friday,6,18200
Friday,7,32400
Friday,8,43200
Friday,9,49800
Friday,10,47200
Friday,11,50600
Friday,12,54200
Friday,13,52800
Friday,14,51400
Friday,15,56800
Friday,16,63400
Friday,17,72800
Friday,18,81200
Friday,19,84600
Friday,20,79800
Friday,21,72400
Friday,22,58200
Friday,23,38400
Saturday,0,28600
Saturday,1,22400
Saturday,2,16800
Saturday,3,12200
Saturday,4,8900
Saturday,5,7200
Saturday,6,11400
Saturday,7,18600
Saturday,8,28400
Saturday,9,38200
Saturday,10,45600
Saturday,11,52800
Saturday,12,58400
Saturday,13,61200
Saturday,14,63800
Saturday,15,66200
Saturday,16,69400
Saturday,17,74200
Saturday,18,78600
Saturday,19,82400
Saturday,20,79200
Saturday,21,72800
Saturday,22,62400
Saturday,23,42800
Sunday,0,32400
Sunday,1,24800
Sunday,2,18200
Sunday,3,13600
Sunday,4,9800
Sunday,5,7800
Sunday,6,10200
Sunday,7,16400
Sunday,8,24800
Sunday,9,34200
Sunday,10,42800
Sunday,11,49600
Sunday,12,54200
Sunday,13,56800
Sunday,14,58400
Sunday,15,60200
Sunday,16,62800
Sunday,17,66400
Sunday,18,71200
Sunday,19,74800
Sunday,20,71400
Sunday,21,64200
Sunday,22,52800
Sunday,23,36200
