playlist_name,followers,tracks,avg_duration,skip_rate
Today's Top Hits,34200000,50,3:18,8.2
RapCaviar,15800000,50,2:54,11.4
Mood Booster,9400000,75,3:24,7.1
All Out 2020s,8700000,100,3:12,9.8
Hot Country,7200000,55,3:06,12.3
Chill Hits,6800000,80,3:32,5.4
Rock Classics,6100000,100,4:18,6.2
Discover Weekly,5400000,30,3:28,14.6
Release Radar,4900000,30,3:14,13.2
Peaceful Piano,4200000,200,3:42,3.1
Jazz Vibes,3800000,120,4:24,4.8
Indie Pop,3200000,60,3:16,10.2
Workout,2900000,50,3:08,15.8
Sleep,2600000,150,3:56,2.4
Focus Flow,2200000,80,3:44,4.2
