track_name,artist,streams,duration,genre,playlist_adds
Blinding Lights,The Weeknd,4287000,3:22,Pop,847000
As It Was,Harry Styles,3891000,2:47,Pop,723000
Flowers,Miley Cyrus,3654000,3:20,Pop,691000
Kill Bill,SZA,3421000,2:33,R&B,654000
Cruel Summer,Taylor Swift,3187000,2:58,Pop,612000
Vampire,Olivia Rodrigo,2943000,3:39,Pop,587000
Snooze,SZA,2876000,3:21,R&B,543000
Last Night,Morgan Wallen,2654000,2:43,Country,498000
Fukumean,Gunna,2543000,2:11,Hip-Hop,467000
Paint The Town Red,Doja Cat,2398000,3:51,Hip-Hop,445000
Greedy,Tate McRae,2287000,2:11,Pop,423000
Water,Tyla,2154000,3:20,Afrobeats,412000
Daylight,David Kushner,1987000,3:32,Indie,398000
Strangers,Kenya Grace,1876000,2:52,Electronic,376000
Lil Boo Thang,Paul Russell,1765000,2:35,Pop,354000
