metric,period,value
total_streams,2024-01,8420000
total_streams,2024-02,8680000
total_streams,2024-03,9120000
total_streams,2024-04,9340000
total_streams,2024-05,9580000
total_streams,2024-06,9870000
total_streams,2024-07,10240000
total_streams,2024-08,10580000
total_streams,2024-09,10920000
total_streams,2024-10,11340000
total_streams,2024-11,11780000
total_streams,2024-12,12420000
active_listeners,2024-01,4210000
active_listeners,2024-02,4340000
active_listeners,2024-03,4560000
active_listeners,2024-04,4670000
active_listeners,2024-05,4790000
active_listeners,2024-06,4935000
active_listeners,2024-07,5120000
active_listeners,2024-08,5290000
active_listeners,2024-09,5460000
active_listeners,2024-10,5670000
active_listeners,2024-11,5890000
active_listeners,2024-12,6210000
playlist_adds,2024-01,2840000
playlist_adds,2024-02,2920000
playlist_adds,2024-03,3080000
playlist_adds,2024-04,3150000
playlist_adds,2024-05,3230000
playlist_adds,2024-06,3320000
playlist_adds,2024-07,3440000
playlist_adds,2024-08,3560000
playlist_adds,2024-09,3680000
playlist_adds,2024-10,3820000
playlist_adds,2024-11,3960000
playlist_adds,2024-12,4180000
skip_rate,2024-01,11.2
skip_rate,2024-02,10.8
skip_rate,2024-03,10.4
skip_rate,2024-04,10.1
skip_rate,2024-05,9.8
skip_rate,2024-06,9.6
skip_rate,2024-07,9.3
skip_rate,2024-08,9.1
skip_rate,2024-09,8.8
skip_rate,2024-10,8.6
skip_rate,2024-11,8.4
skip_rate,2024-12,8.2
