title_name,type,views,hours_viewed,rating,weeks_in_top10,genre
Wednesday,Series,252000000,507000000,8.2,14,Drama
Glass Onion,Film,209000000,321000000,7.9,8,Mystery
Stranger Things 4,Series,286000000,930000000,8.7,18,Sci-Fi
All Quiet on the Western Front,Film,147000000,291000000,7.8,10,War
The Night Agent,Series,98000000,186000000,7.4,6,Thriller
You Season 4,Series,91000000,162000000,7.1,5,Thriller
Extraction 2,Film,120000000,214000000,7.0,4,Action
The Diplomat,Series,76000000,138000000,8.1,7,Drama
Heart of Stone,Film,87000000,156000000,5.8,3,Action
Beef,Series,64000000,112000000,8.4,9,Comedy
Queen Charlotte,Series,84000000,149000000,7.6,6,Drama
Luther: The Fallen Sun,Film,93000000,167000000,6.8,4,Crime
The Glory,Series,124000000,228000000,8.6,11,Drama
Murder Mystery 2,Film,106000000,189000000,5.6,3,Comedy
Ginny & Georgia S2,Series,71000000,131000000,7.3,5,Drama
