position,driver,lap_number,sector_1,sector_2,sector_3,lap_time,compound,gap
P1,Norris,42,28.412,24.891,28.281,1:21.584,Medium,LEADER
P2,Verstappen,42,28.518,24.923,28.340,1:21.781,Hard,+0.197
P3,Piastri,42,28.602,25.012,28.412,1:22.026,Medium,+0.442
P4,Leclerc,42,28.731,25.108,28.502,1:22.341,Hard,+0.757
P5,Sainz,42,28.819,25.203,28.571,1:22.593,Hard,+1.009
P6,Hamilton,42,28.912,25.287,28.618,1:22.817,Medium,+1.233
P7,Russell,42,28.998,25.341,28.712,1:23.051,Medium,+1.467
P8,Alonso,42,29.102,25.418,28.801,1:23.321,Hard,+1.737
P9,Stroll,42,29.231,25.512,28.892,1:23.635,Hard,+2.051
P10,Gasly,42,29.318,25.601,28.971,1:23.890,Medium,+2.306
P11,Ocon,42,29.412,25.698,29.052,1:24.162,Hard,+2.578
P12,Tsunoda,42,29.501,25.781,29.131,1:24.413,Medium,+2.829
P13,Ricciardo,42,29.612,25.871,29.218,1:24.701,Hard,+3.117
P14,Hulkenberg,42,29.718,25.952,29.301,1:24.971,Medium,+3.387
P15,Magnussen,42,29.812,26.041,29.389,1:25.242,Hard,+3.658
P16,Albon,42,29.918,26.132,29.471,1:25.521,Medium,+3.937
P17,Sargeant,42,30.012,26.218,29.562,1:25.792,Hard,+4.208
P18,Bottas,42,30.118,26.312,29.651,1:26.081,Medium,+4.497
P19,Zhou,42,30.218,26.401,29.741,1:26.360,Hard,+4.776
P20,de Vries,42,30.312,26.492,29.831,1:26.635,Hard,+5.051
