driver,stint,compound,start_lap,end_lap,avg_deg
Norris,1,Soft,1,14,0.045
Norris,2,Medium,15,36,0.028
Norris,3,Hard,37,57,0.016
Verstappen,1,Medium,1,22,0.026
Verstappen,2,Hard,23,57,0.014
Piastri,1,Soft,1,12,0.048
Piastri,2,Medium,13,34,0.030
Piastri,3,Hard,35,57,0.017
Leclerc,1,Medium,1,20,0.029
Leclerc,2,Hard,21,42,0.016
Leclerc,3,Medium,43,57,0.032
Sainz,1,Medium,1,18,0.030
Sainz,2,Hard,19,57,0.015
Hamilton,1,Soft,1,10,0.052
Hamilton,2,Medium,11,30,0.029
Hamilton,3,Medium,31,57,0.031
Russell,1,Soft,1,11,0.050
Russell,2,Medium,12,32,0.028
Russell,3,Hard,33,57,0.016
Alonso,1,Hard,1,26,0.014
Alonso,2,Medium,27,57,0.027
Stroll,1,Medium,1,24,0.027
Stroll,2,Hard,25,57,0.015
Gasly,1,Soft,1,13,0.047
Gasly,2,Medium,14,35,0.029
Gasly,3,Hard,36,57,0.017
