_time,quality_score
2026-05-13T08:00:00,92
2026-05-13T09:00:00,91
2026-05-13T10:00:00,93
2026-05-13T11:00:00,94
2026-05-13T12:00:00,93
2026-05-13T13:00:00,91
2026-05-13T14:00:00,88
2026-05-13T15:00:00,85
2026-05-13T16:00:00,82
2026-05-13T17:00:00,79
2026-05-13T18:00:00,76
2026-05-13T19:00:00,74
2026-05-13T20:00:00,73
2026-05-13T21:00:00,75
2026-05-13T22:00:00,78
2026-05-13T23:00:00,82
2026-05-14T00:00:00,86
2026-05-14T01:00:00,89
2026-05-14T02:00:00,91
2026-05-14T03:00:00,93
2026-05-14T04:00:00,94
2026-05-14T05:00:00,95
2026-05-14T06:00:00,93
2026-05-14T07:00:00,91
2026-05-14T08:00:00,89
