_time,value
2026-05-13 10:00:00,1.2
2026-05-13 11:00:00,1.5
2026-05-13 12:00:00,1.8
2026-05-13 13:00:00,2.1
2026-05-13 14:00:00,1.9
2026-05-13 15:00:00,2.4
2026-05-13 16:00:00,3.1
2026-05-13 17:00:00,2.8
2026-05-13 18:00:00,2.3
2026-05-13 19:00:00,1.7
2026-05-13 20:00:00,1.4
2026-05-13 21:00:00,1.6
2026-05-13 22:00:00,2.0
2026-05-13 23:00:00,2.5
2026-05-14 00:00:00,3.8
2026-05-14 01:00:00,4.2
2026-05-14 02:00:00,5.1
2026-05-14 03:00:00,4.7
2026-05-14 04:00:00,3.9
2026-05-14 05:00:00,3.2
2026-05-14 06:00:00,2.8
2026-05-14 07:00:00,2.1
2026-05-14 08:00:00,1.9
2026-05-14 09:00:00,2.3
