_time,value,location
2026-05-14T08:00,22.1,SFO
2026-05-14T08:05,23.4,SFO
2026-05-14T08:10,21.8,SFO
2026-05-14T08:15,24.2,SFO
2026-05-14T08:20,23.1,SFO
2026-05-14T08:25,22.7,SFO
2026-05-14T08:30,25.3,SFO
2026-05-14T08:35,28.9,SFO
2026-05-14T08:40,31.4,SFO
2026-05-14T08:45,29.7,SFO
2026-05-14T08:50,27.2,SFO
2026-05-14T08:55,24.8,SFO
2026-05-14T09:00,23.6,SFO
2026-05-14T09:05,22.9,SFO
2026-05-14T09:10,24.1,SFO
2026-05-14T09:15,23.5,SFO
2026-05-14T09:20,22.3,SFO
2026-05-14T09:25,21.9,SFO
2026-05-14T09:30,23.7,SFO
2026-05-14T09:35,24.5,SFO
2026-05-14T09:40,23.2,SFO
2026-05-14T09:45,22.6,SFO
2026-05-14T09:50,23.8,SFO
2026-05-14T09:55,24.3,SFO
2026-05-14T08:00,41.2,IAD
2026-05-14T08:05,43.8,IAD
2026-05-14T08:10,45.1,IAD
2026-05-14T08:15,47.3,IAD
2026-05-14T08:20,44.6,IAD
2026-05-14T08:25,42.9,IAD
2026-05-14T08:30,48.7,IAD
2026-05-14T08:35,52.3,IAD
2026-05-14T08:40,55.8,IAD
2026-05-14T08:45,51.2,IAD
2026-05-14T08:50,47.4,IAD
2026-05-14T08:55,44.1,IAD
2026-05-14T09:00,42.7,IAD
2026-05-14T09:05,43.3,IAD
2026-05-14T09:10,44.9,IAD
2026-05-14T09:15,45.2,IAD
2026-05-14T09:20,43.8,IAD
2026-05-14T09:25,42.1,IAD
2026-05-14T09:30,44.5,IAD
2026-05-14T09:35,46.2,IAD
2026-05-14T09:40,45.0,IAD
2026-05-14T09:45,43.7,IAD
2026-05-14T09:50,44.3,IAD
2026-05-14T09:55,45.1,IAD
2026-05-14T08:00,115.4,JNB
2026-05-14T08:05,118.2,JNB
2026-05-14T08:10,122.7,JNB
2026-05-14T08:15,125.3,JNB
2026-05-14T08:20,128.9,JNB
2026-05-14T08:25,131.4,JNB
2026-05-14T08:30,127.6,JNB
2026-05-14T08:35,124.1,JNB
2026-05-14T08:40,120.8,JNB
2026-05-14T08:45,118.5,JNB
2026-05-14T08:50,121.3,JNB
2026-05-14T08:55,119.7,JNB
2026-05-14T09:00,116.2,JNB
2026-05-14T09:05,118.9,JNB
2026-05-14T09:10,120.4,JNB
2026-05-14T09:15,117.8,JNB
2026-05-14T09:20,115.1,JNB
2026-05-14T09:25,118.6,JNB
2026-05-14T09:30,121.2,JNB
2026-05-14T09:35,119.4,JNB
2026-05-14T09:40,116.8,JNB
2026-05-14T09:45,120.1,JNB
2026-05-14T09:50,118.3,JNB
2026-05-14T09:55,120.7,JNB
2026-05-14T08:00,29.3,LHR
2026-05-14T08:05,30.1,LHR
2026-05-14T08:10,28.7,LHR
2026-05-14T08:15,31.4,LHR
2026-05-14T08:20,30.8,LHR
2026-05-14T08:25,29.5,LHR
2026-05-14T08:30,32.1,LHR
2026-05-14T08:35,34.6,LHR
2026-05-14T08:40,33.2,LHR
2026-05-14T08:45,31.8,LHR
2026-05-14T08:50,30.4,LHR
2026-05-14T08:55,29.1,LHR
2026-05-14T09:00,30.7,LHR
2026-05-14T09:05,29.8,LHR
2026-05-14T09:10,31.2,LHR
2026-05-14T09:15,30.5,LHR
2026-05-14T09:20,29.3,LHR
2026-05-14T09:25,28.9,LHR
2026-05-14T09:30,30.4,LHR
2026-05-14T09:35,31.7,LHR
2026-05-14T09:40,30.2,LHR
2026-05-14T09:45,29.6,LHR
2026-05-14T09:50,30.8,LHR
2026-05-14T09:55,31.1,LHR
2026-05-14T08:00,50.1,FRA
2026-05-14T08:05,51.8,FRA
2026-05-14T08:10,53.4,FRA
2026-05-14T08:15,55.2,FRA
2026-05-14T08:20,52.7,FRA
2026-05-14T08:25,51.3,FRA
2026-05-14T08:30,54.9,FRA
2026-05-14T08:35,58.1,FRA
2026-05-14T08:40,56.4,FRA
2026-05-14T08:45,53.8,FRA
2026-05-14T08:50,52.1,FRA
2026-05-14T08:55,50.7,FRA
2026-05-14T09:00,51.4,FRA
2026-05-14T09:05,52.3,FRA
2026-05-14T09:10,53.8,FRA
2026-05-14T09:15,52.1,FRA
2026-05-14T09:20,50.9,FRA
2026-05-14T09:25,51.7,FRA
2026-05-14T09:30,53.2,FRA
2026-05-14T09:35,54.1,FRA
2026-05-14T09:40,52.6,FRA
2026-05-14T09:45,51.3,FRA
2026-05-14T09:50,52.8,FRA
2026-05-14T09:55,53.5,FRA
