_time,value
2026-05-13T10:00,52100
2026-05-13T11:00,48900
2026-05-13T12:00,51200
2026-05-13T13:00,55800
2026-05-13T14:00,58300
2026-05-13T15:00,61200
2026-05-13T16:00,57400
2026-05-13T17:00,53100
2026-05-13T18:00,49800
2026-05-13T19:00,46200
2026-05-13T20:00,43500
2026-05-13T21:00,41200
2026-05-13T22:00,39800
2026-05-13T23:00,38100
2026-05-14T00:00,36900
2026-05-14T01:00,35200
2026-05-14T02:00,34100
2026-05-14T03:00,33800
2026-05-14T04:00,35600
2026-05-14T05:00,38900
2026-05-14T06:00,42300
2026-05-14T07:00,46800
2026-05-14T08:00,50100
2026-05-14T09:00,48293
