_time,alert_name,severity,subsystem,status,mission_id
2026-05-17T00:15:00,COMM-S-Band Dropout,critical,COMM,resolved,ARTEMIS-II
2026-05-17T01:30:00,PWR-Battery Cell 3A Voltage Low,warning,PWR,resolved,ISS-EXP70
2026-05-17T02:45:00,GNC-Star Tracker Alignment Drift,warning,GNC,resolved,ARTEMIS-II
2026-05-17T03:10:00,ECLSS-CO2 Scrubber Pressure High,critical,ECLSS,resolved,ISS-EXP70
2026-05-17T04:22:00,THERMAL-Radiator Panel 2 Temp Exceedance,warning,THERMAL,resolved,ARTEMIS-II
2026-05-17T05:50:00,NAV-GPS Receiver B Signal Loss,info,NAV,resolved,ISS-EXP70
2026-05-17T06:35:00,COMM-Ka-Band Transponder Reset,critical,COMM,resolved,ARTEMIS-II
2026-05-17T08:00:00,PWR-Solar Array Alpha Gimbal Lock,critical,PWR,active,ISS-EXP70
2026-05-17T09:18:00,DATA-Solid State Recorder 2 Full,warning,DATA,resolved,ARTEMIS-II
2026-05-17T10:30:00,PROP-Thruster Quad A Heater Anomaly,warning,PROP,resolved,ARTEMIS-II
2026-05-17T11:45:00,GNC-Reaction Wheel 3 Bearing Temp High,info,GNC,resolved,JWST
2026-05-17T12:20:00,ECLSS-Oxygen Generation Assembly Standby,info,ECLSS,resolved,ISS-EXP70
2026-05-17T13:55:00,COMM-TDRS Forward Link Margin Low,warning,COMM,resolved,ARTEMIS-II
2026-05-17T14:40:00,PWR-Main Bus B Undervoltage Transient,critical,PWR,resolved,ARTEMIS-II
2026-05-17T15:30:00,THERMAL-Crew Module Coolant Loop Pressure Drop,warning,THERMAL,active,ARTEMIS-II
2026-05-17T16:10:00,NAV-Inertial Measurement Unit Calibration Required,info,NAV,resolved,OSIRIS-APEX
2026-05-17T17:25:00,DATA-Telemetry Frame Sync Error Rate Elevated,warning,DATA,resolved,ARTEMIS-II
2026-05-17T18:00:00,COMM-Deep Space Network Scheduling Conflict,info,COMM,resolved,JWST
2026-05-17T19:15:00,GNC-Attitude Deadband Exceeded,warning,GNC,resolved,ARTEMIS-II
2026-05-17T20:30:00,PROP-Helium Pressurant Tank 1 Leak Detected,critical,PROP,active,ARTEMIS-II
2026-05-17T21:40:00,PWR-Fuel Cell Stack 2 Output Degradation,warning,PWR,resolved,ARTEMIS-II
2026-05-17T22:55:00,ECLSS-Water Recovery System Conductivity High,info,ECLSS,resolved,ISS-EXP70
2026-05-17T23:30:00,THERMAL-Multi-Layer Insulation Delamination Zone 4,warning,THERMAL,active,OSIRIS-APEX
2026-05-18T00:45:00,NAV-Deep Space Ranging Residual Out of Tolerance,warning,NAV,active,ARTEMIS-II
2026-05-18T02:10:00,COMM-X-Band High Gain Antenna Pointing Error,critical,COMM,active,OSIRIS-APEX
2026-05-18T04:00:00,DATA-Command Uplink Bit Error Rate High,warning,DATA,resolved,ARTEMIS-II
2026-05-18T06:20:00,GNC-Momentum Buildup Rate Anomalous,info,GNC,resolved,JWST
2026-05-18T08:35:00,PROP-Oxidizer Isolation Valve Position Sensor Fault,warning,PROP,active,ARTEMIS-II
2026-05-18T10:50:00,PWR-Array Degradation Factor Below Prediction,info,PWR,resolved,JWST
2026-05-18T13:00:00,ECLSS-Cabin Pressure Regulation Valve Chatter,warning,ECLSS,active,ISS-EXP70
