_time,event_type,severity,station,duration_min,mission_id
2026-05-17T00:12:00,AOS,low,Goldstone DSS-14,82,ARTEMIS-II
2026-05-17T01:34:00,AOS,low,Madrid DSS-63,74,ARTEMIS-II
2026-05-17T02:05:00,HANDOVER,medium,Goldstone DSS-14,12,ARTEMIS-II
2026-05-17T03:18:00,AOS,low,Canberra DSS-43,68,ISS-EXP70
2026-05-17T04:26:00,AOS,low,White Sands,45,ARTEMIS-II
2026-05-17T05:10:00,LOS,high,Goldstone DSS-25,5,JWST
2026-05-17T05:55:00,AOS,low,Guam,52,ARTEMIS-II
2026-05-17T06:30:00,DROPOUT,critical,Madrid DSS-55,8,ARTEMIS-II
2026-05-17T07:42:00,AOS,low,Canberra DSS-43,90,ARTEMIS-II
2026-05-17T08:15:00,HANDOVER,medium,Canberra DSS-43,15,ISS-EXP70
2026-05-17T09:00:00,AOS,low,McMurdo,38,OSIRIS-APEX
2026-05-17T09:48:00,AOS,low,Goldstone DSS-14,77,ARTEMIS-II
2026-05-17T10:30:00,LOS,high,Svalbard,6,JWST
2026-05-17T11:12:00,HANDOVER,medium,Madrid DSS-63,18,ARTEMIS-II
2026-05-17T12:00:00,AOS,low,Madrid DSS-55,65,ARTEMIS-II
2026-05-17T12:45:00,AOS,low,Goldstone DSS-25,58,ISS-EXP70
2026-05-17T13:30:00,DROPOUT,critical,Canberra DSS-35,11,ARTEMIS-II
2026-05-17T14:15:00,AOS,low,White Sands,42,ARTEMIS-II
2026-05-17T15:00:00,HANDOVER,medium,Goldstone DSS-14,14,ARTEMIS-II
2026-05-17T15:48:00,AOS,low,Guam,55,OSIRIS-APEX
2026-05-17T16:30:00,AOS,low,Canberra DSS-43,72,ARTEMIS-II
2026-05-17T17:15:00,LOS,high,McMurdo,7,ISS-EXP70
2026-05-17T18:00:00,AOS,low,Madrid DSS-63,80,ARTEMIS-II
2026-05-17T18:45:00,HANDOVER,medium,Madrid DSS-55,16,ARTEMIS-II
2026-05-17T19:30:00,AOS,low,Goldstone DSS-14,62,JWST
2026-05-17T20:20:00,AOS,low,Svalbard,48,ARTEMIS-II
2026-05-17T21:00:00,LOS,high,Guam,5,OSIRIS-APEX
2026-05-17T21:45:00,AOS,low,Canberra DSS-43,85,ARTEMIS-II
2026-05-17T22:30:00,DROPOUT,critical,Goldstone DSS-25,9,ARTEMIS-II
2026-05-17T23:15:00,AOS,low,White Sands,40,ISS-EXP70
2026-05-18T00:00:00,HANDOVER,medium,Canberra DSS-43,20,ARTEMIS-II
2026-05-18T01:10:00,AOS,low,Madrid DSS-63,70,ARTEMIS-II
2026-05-18T02:30:00,AOS,low,Goldstone DSS-14,88,ARTEMIS-II
2026-05-18T03:45:00,LOS,high,McMurdo,6,ISS-EXP70
2026-05-18T05:00:00,AOS,low,Canberra DSS-43,60,ARTEMIS-II
2026-05-18T06:20:00,HANDOVER,medium,Madrid DSS-55,13,JWST
2026-05-18T08:00:00,AOS,low,Goldstone DSS-25,75,ARTEMIS-II
2026-05-18T10:15:00,DROPOUT,critical,Svalbard,10,OSIRIS-APEX
2026-05-18T12:30:00,AOS,low,White Sands,50,ARTEMIS-II
2026-05-18T14:00:00,AOS,low,Guam,44,ARTEMIS-II
