_time,event_type,severity,impact_score,burn_name,mission_id
2026-05-12T02:15:00,ATTITUDE_ADJUST,low,2,Roll Trim Alpha,ISS-EXP70
2026-05-12T06:30:00,MOMENTUM_DUMP,low,1,CMG Desaturation,ISS-EXP70
2026-05-12T14:00:00,BURN_START,high,8,TLI Ignition,ARTEMIS-II
2026-05-12T14:06:00,BURN_COMPLETE,low,3,TLI Shutdown,ARTEMIS-II
2026-05-12T22:45:00,TRAJECTORY_CORRECTION,medium,5,MCC-1 Trim,ARTEMIS-II
2026-05-13T04:10:00,ATTITUDE_ADJUST,low,2,Thermal Roll Maneuver,JWST
2026-05-13T08:30:00,MOMENTUM_DUMP,low,1,Reaction Wheel Offload,JWST
2026-05-13T11:00:00,BURN_START,high,8,Reboost-1 Ignition,ISS-EXP70
2026-05-13T11:08:00,BURN_COMPLETE,low,3,Reboost-1 Cutoff,ISS-EXP70
2026-05-13T16:20:00,TRAJECTORY_CORRECTION,medium,5,TCM-1 Execute,OSIRIS-APEX
2026-05-13T20:00:00,ATTITUDE_ADJUST,low,2,Sun Point Reacquisition,OSIRIS-APEX
2026-05-14T01:30:00,MOMENTUM_DUMP,low,1,CMG Desaturation,ISS-EXP70
2026-05-14T09:15:00,TRAJECTORY_CORRECTION,medium,5,MCC-2 Trim,ARTEMIS-II
2026-05-14T13:45:00,BURN_START,high,8,LOI Ignition,ARTEMIS-II
2026-05-14T14:02:00,BURN_COMPLETE,low,3,LOI Shutdown,ARTEMIS-II
2026-05-14T18:30:00,ATTITUDE_ADJUST,low,2,LVLH Hold Update,ARTEMIS-II
2026-05-15T00:00:00,MOMENTUM_DUMP,low,1,Reaction Wheel Offload,JWST
2026-05-15T06:45:00,TRAJECTORY_CORRECTION,medium,5,Lunar Orbit Trim,ARTEMIS-II
2026-05-15T10:20:00,ATTITUDE_ADJUST,low,2,Yaw Bias Correction,ISS-EXP70
2026-05-15T15:00:00,BURN_START,high,8,SK-1 Stationkeep,JWST
2026-05-15T15:01:00,BURN_COMPLETE,low,3,SK-1 Complete,JWST
2026-05-16T03:30:00,MOMENTUM_DUMP,low,1,CMG Desaturation,ISS-EXP70
2026-05-16T08:00:00,BURN_START,high,8,TEI Ignition,ARTEMIS-II
2026-05-16T08:05:00,BURN_COMPLETE,low,3,TEI Shutdown,ARTEMIS-II
2026-05-16T14:15:00,TRAJECTORY_CORRECTION,medium,5,Return MCC-3,ARTEMIS-II
2026-05-16T20:00:00,ATTITUDE_ADJUST,low,2,Entry Interface Align,ARTEMIS-II
2026-05-17T02:30:00,BURN_START,high,8,OIM Ignition,OSIRIS-APEX
2026-05-17T02:42:00,BURN_COMPLETE,low,3,OIM Shutdown,OSIRIS-APEX
2026-05-17T12:00:00,MOMENTUM_DUMP,low,1,Reaction Wheel Offload,OSIRIS-APEX
2026-05-18T06:00:00,ATTITUDE_ADJUST,low,2,Fine Point Update,JWST
