_time,altitude_km,velocity_kms,orbit_phase_deg,periapsis_km,apoapsis_km,inclination_deg,period_min,mission_id
2026-05-18T00:00:00,412,7.66,0,408,420,51.6,92.4,ISS-EXP70
2026-05-18T01:32:00,409,7.67,90,408,420,51.6,92.4,ISS-EXP70
2026-05-18T03:05:00,418,7.65,180,408,420,51.6,92.4,ISS-EXP70
2026-05-18T04:37:00,420,7.64,270,408,420,51.6,92.4,ISS-EXP70
2026-05-18T06:10:00,410,7.66,360,408,420,51.6,92.4,ISS-EXP70
2026-05-18T07:42:00,414,7.66,45,408,420,51.6,92.4,ISS-EXP70
2026-05-18T09:14:00,416,7.65,135,408,420,51.6,92.4,ISS-EXP70
2026-05-18T10:47:00,411,7.66,225,408,420,51.6,92.4,ISS-EXP70
2026-05-18T12:19:00,408,7.67,315,408,420,51.6,92.4,ISS-EXP70
2026-05-18T13:51:00,419,7.65,60,408,420,51.6,92.4,ISS-EXP70
2026-05-18T00:00:00,200,10.80,0,185,384400,28.5,7200,ARTEMIS-II
2026-05-18T02:00:00,850,10.42,15,185,384400,28.5,7200,ARTEMIS-II
2026-05-18T04:00:00,4200,9.85,30,185,384400,28.5,7200,ARTEMIS-II
2026-05-18T06:00:00,12500,8.20,45,185,384400,28.5,7200,ARTEMIS-II
2026-05-18T08:00:00,28000,6.10,60,185,384400,28.5,7200,ARTEMIS-II
2026-05-18T10:00:00,56000,4.30,75,185,384400,28.5,7200,ARTEMIS-II
2026-05-18T12:00:00,95000,3.10,90,185,384400,28.5,7200,ARTEMIS-II
2026-05-18T14:00:00,142000,2.20,105,185,384400,28.5,7200,ARTEMIS-II
2026-05-18T16:00:00,198000,1.70,120,185,384400,28.5,7200,ARTEMIS-II
2026-05-18T18:00:00,255000,1.35,135,185,384400,28.5,7200,ARTEMIS-II
2026-05-18T20:00:00,310000,1.15,150,185,384400,28.5,7200,ARTEMIS-II
2026-05-18T22:00:00,352000,1.05,165,185,384400,28.5,7200,ARTEMIS-II
2026-05-18T23:59:00,384400,1.00,180,185,384400,28.5,7200,ARTEMIS-II
2026-05-18T00:00:00,1500000,0.30,0,1499000,1501000,0.0,8766,JWST
2026-05-18T06:00:00,1500200,0.30,90,1499000,1501000,0.0,8766,JWST
2026-05-18T12:00:00,1501000,0.30,180,1499000,1501000,0.0,8766,JWST
2026-05-18T18:00:00,1500400,0.30,270,1499000,1501000,0.0,8766,JWST
2026-05-18T00:00:00,48200,2.80,0,42000,54000,24.2,1440,OSIRIS-APEX
2026-05-18T08:00:00,42500,3.10,120,42000,54000,24.2,1440,OSIRIS-APEX
2026-05-18T16:00:00,53200,2.50,240,42000,54000,24.2,1440,OSIRIS-APEX
