_time,voltage,current_amps,bus_id,mission_id
2026-05-18T00:00:00,31.2,42,BUS-A,ARTEMIS-II
2026-05-18T00:00:00,30.8,38,BUS-B,ARTEMIS-II
2026-05-18T00:00:00,31.0,15,BUS-C,ARTEMIS-II
2026-05-18T00:30:00,31.1,44,BUS-A,ARTEMIS-II
2026-05-18T00:30:00,30.9,36,BUS-B,ARTEMIS-II
2026-05-18T01:00:00,30.5,48,BUS-A,ISS-EXP70
2026-05-18T01:00:00,30.2,40,BUS-B,ISS-EXP70
2026-05-18T01:30:00,28.4,65,BUS-A,ARTEMIS-II
2026-05-18T01:30:00,28.1,62,BUS-B,ARTEMIS-II
2026-05-18T01:30:00,28.6,22,BUS-C,ARTEMIS-II
2026-05-18T02:00:00,24.2,78,BUS-A,ISS-EXP70
2026-05-18T02:00:00,24.5,72,BUS-B,ISS-EXP70
2026-05-18T02:30:00,24.8,68,BUS-A,ISS-EXP70
2026-05-18T03:00:00,29.6,52,BUS-A,ARTEMIS-II
2026-05-18T03:00:00,29.4,48,BUS-B,ARTEMIS-II
2026-05-18T03:30:00,30.8,40,BUS-A,ARTEMIS-II
2026-05-18T03:30:00,30.6,35,BUS-B,ARTEMIS-II
2026-05-18T03:30:00,30.9,14,BUS-C,ARTEMIS-II
2026-05-18T04:00:00,31.4,38,BUS-A,JWST
2026-05-18T04:00:00,31.2,32,BUS-B,JWST
2026-05-18T04:30:00,31.6,35,BUS-A,ARTEMIS-II
2026-05-18T05:00:00,31.8,30,BUS-A,ARTEMIS-II
2026-05-18T05:00:00,31.5,28,BUS-B,ARTEMIS-II
2026-05-18T05:00:00,31.7,12,BUS-C,ARTEMIS-II
2026-05-18T05:30:00,32.0,26,BUS-A,ARTEMIS-II
2026-05-18T06:00:00,31.9,34,BUS-A,ISS-EXP70
2026-05-18T06:00:00,31.6,30,BUS-B,ISS-EXP70
2026-05-18T07:00:00,31.4,42,BUS-A,ARTEMIS-II
2026-05-18T07:00:00,31.2,38,BUS-B,ARTEMIS-II
2026-05-18T07:00:00,31.3,16,BUS-C,ARTEMIS-II
2026-05-18T08:00:00,30.6,50,BUS-A,ARTEMIS-II
2026-05-18T08:00:00,30.4,46,BUS-B,ARTEMIS-II
2026-05-18T09:00:00,29.8,55,BUS-A,ISS-EXP70
2026-05-18T09:00:00,29.5,52,BUS-B,ISS-EXP70
2026-05-18T10:00:00,31.0,40,BUS-A,ARTEMIS-II
2026-05-18T10:00:00,30.8,36,BUS-B,ARTEMIS-II
2026-05-18T10:00:00,31.1,13,BUS-C,ARTEMIS-II
2026-05-18T12:00:00,24.6,76,BUS-A,ISS-EXP70
2026-05-18T12:00:00,24.3,70,BUS-B,ISS-EXP70
2026-05-18T14:00:00,30.2,45,BUS-A,ARTEMIS-II
2026-05-18T14:00:00,30.0,42,BUS-B,ARTEMIS-II
2026-05-18T14:00:00,30.4,18,BUS-C,ARTEMIS-II
2026-05-18T16:00:00,31.5,36,BUS-A,OSIRIS-APEX
2026-05-18T16:00:00,31.3,32,BUS-B,OSIRIS-APEX
2026-05-18T18:00:00,31.8,28,BUS-A,ARTEMIS-II
2026-05-18T18:00:00,31.6,25,BUS-B,ARTEMIS-II
2026-05-18T20:00:00,30.4,48,BUS-A,ARTEMIS-II
2026-05-18T20:00:00,30.2,44,BUS-B,ARTEMIS-II
2026-05-18T22:00:00,31.0,38,BUS-A,JWST
2026-05-18T23:00:00,31.2,36,BUS-A,ARTEMIS-II
