_time,subsystem,status,health_pct,mission_id
2026-05-18T00:00:00,COMM,nominal,97,ARTEMIS-II
2026-05-18T06:00:00,COMM,nominal,95,ARTEMIS-II
2026-05-18T12:00:00,COMM,degraded,72,ARTEMIS-II
2026-05-18T18:00:00,COMM,nominal,94,ISS-EXP70
2026-05-18T23:00:00,COMM,nominal,98,JWST
2026-05-18T00:00:00,PROP,nominal,96,ARTEMIS-II
2026-05-18T06:00:00,PROP,nominal,91,ARTEMIS-II
2026-05-18T12:00:00,PROP,nominal,93,ISS-EXP70
2026-05-18T18:00:00,PROP,nominal,88,OSIRIS-APEX
2026-05-18T23:00:00,PROP,degraded,68,ARTEMIS-II
2026-05-18T00:00:00,ECLSS,nominal,99,ISS-EXP70
2026-05-18T06:00:00,ECLSS,nominal,96,ISS-EXP70
2026-05-18T12:00:00,ECLSS,degraded,78,ISS-EXP70
2026-05-18T18:00:00,ECLSS,nominal,92,ISS-EXP70
2026-05-18T23:00:00,ECLSS,nominal,95,ARTEMIS-II
2026-05-18T00:00:00,GNC,nominal,100,ARTEMIS-II
2026-05-18T06:00:00,GNC,nominal,98,ARTEMIS-II
2026-05-18T12:00:00,GNC,nominal,97,ISS-EXP70
2026-05-18T18:00:00,GNC,degraded,64,JWST
2026-05-18T23:00:00,GNC,nominal,96,ARTEMIS-II
2026-05-18T00:00:00,PWR,nominal,94,ARTEMIS-II
2026-05-18T06:00:00,PWR,nominal,92,ISS-EXP70
2026-05-18T12:00:00,PWR,critical,45,ARTEMIS-II
2026-05-18T18:00:00,PWR,nominal,90,ARTEMIS-II
2026-05-18T23:00:00,PWR,nominal,93,OSIRIS-APEX
2026-05-18T00:00:00,THERMAL,nominal,91,ARTEMIS-II
2026-05-18T06:00:00,THERMAL,nominal,89,ISS-EXP70
2026-05-18T12:00:00,THERMAL,nominal,87,ARTEMIS-II
2026-05-18T18:00:00,THERMAL,degraded,58,OSIRIS-APEX
2026-05-18T23:00:00,THERMAL,nominal,90,JWST
2026-05-18T00:00:00,NAV,nominal,99,ARTEMIS-II
2026-05-18T06:00:00,NAV,nominal,97,ARTEMIS-II
2026-05-18T12:00:00,NAV,nominal,95,ISS-EXP70
2026-05-18T18:00:00,NAV,nominal,98,JWST
2026-05-18T23:00:00,NAV,critical,42,OSIRIS-APEX
2026-05-18T00:00:00,DATA,nominal,96,ARTEMIS-II
2026-05-18T06:00:00,DATA,nominal,94,ISS-EXP70
2026-05-18T12:00:00,DATA,nominal,93,ARTEMIS-II
2026-05-18T18:00:00,DATA,degraded,76,ARTEMIS-II
2026-05-18T23:00:00,DATA,nominal,95,JWST
