_time,signal_dbm,data_rate_kbps,noise_floor,mission_id
2026-05-18T00:00:00,-45,142000,-100,ARTEMIS-II
2026-05-18T00:30:00,-48,138000,-100,ARTEMIS-II
2026-05-18T01:00:00,-42,146000,-100,ARTEMIS-II
2026-05-18T01:30:00,-50,135000,-100,ISS-EXP70
2026-05-18T02:00:00,-44,143000,-100,ARTEMIS-II
2026-05-18T02:30:00,-55,128000,-100,ARTEMIS-II
2026-05-18T03:00:00,-60,120000,-100,JWST
2026-05-18T03:30:00,-47,139000,-100,ARTEMIS-II
2026-05-18T04:00:00,-52,132000,-100,ISS-EXP70
2026-05-18T04:30:00,-62,117000,-100,ARTEMIS-II
2026-05-18T05:00:00,-43,145000,-100,ARTEMIS-II
2026-05-18T05:30:00,-105,8200,-100,ARTEMIS-II
2026-05-18T06:00:00,-112,1400,-100,ARTEMIS-II
2026-05-18T06:30:00,-68,108000,-100,ARTEMIS-II
2026-05-18T07:00:00,-46,140000,-100,OSIRIS-APEX
2026-05-18T07:30:00,-49,136000,-100,ARTEMIS-II
2026-05-18T08:00:00,-41,148000,-100,ARTEMIS-II
2026-05-18T08:30:00,-53,131000,-100,ISS-EXP70
2026-05-18T09:00:00,-57,125000,-100,ARTEMIS-II
2026-05-18T09:30:00,-44,143000,-100,ARTEMIS-II
2026-05-18T10:00:00,-61,118000,-100,ARTEMIS-II
2026-05-18T10:30:00,-40,150000,-100,ARTEMIS-II
2026-05-18T11:00:00,-48,138000,-100,ISS-EXP70
2026-05-18T11:30:00,-65,112000,-100,ARTEMIS-II
2026-05-18T12:00:00,-42,146000,-100,ARTEMIS-II
2026-05-18T12:30:00,-56,126000,-100,JWST
2026-05-18T13:00:00,-51,133000,-100,ARTEMIS-II
2026-05-18T13:30:00,-47,139000,-100,ARTEMIS-II
2026-05-18T14:00:00,-63,115000,-100,ISS-EXP70
2026-05-18T14:30:00,-45,142000,-100,ARTEMIS-II
2026-05-18T15:00:00,-108,4600,-100,OSIRIS-APEX
2026-05-18T15:30:00,-115,600,-100,OSIRIS-APEX
2026-05-18T16:00:00,-70,104000,-100,ARTEMIS-II
2026-05-18T16:30:00,-43,145000,-100,ARTEMIS-II
2026-05-18T17:00:00,-54,130000,-100,ARTEMIS-II
2026-05-18T17:30:00,-49,136000,-100,ISS-EXP70
2026-05-18T18:00:00,-41,148000,-100,ARTEMIS-II
2026-05-18T18:30:00,-58,123000,-100,ARTEMIS-II
2026-05-18T19:00:00,-46,140000,-100,ARTEMIS-II
2026-05-18T19:30:00,-52,132000,-100,JWST
2026-05-18T20:00:00,-44,143000,-100,ARTEMIS-II
2026-05-18T20:30:00,-67,109000,-100,ARTEMIS-II
2026-05-18T21:00:00,-50,135000,-100,ISS-EXP70
2026-05-18T21:30:00,-43,145000,-100,ARTEMIS-II
2026-05-18T22:00:00,-55,128000,-100,ARTEMIS-II
2026-05-18T22:30:00,-48,138000,-100,ARTEMIS-II
2026-05-18T23:00:00,-60,120000,-100,OSIRIS-APEX
2026-05-18T23:15:00,-42,146000,-100,ARTEMIS-II
2026-05-18T23:30:00,-46,140000,-100,ARTEMIS-II
2026-05-18T23:45:00,-41,148000,-100,ISS-EXP70
