event_name,start_time,end_time,status,result
Bahrain GP,2024-03-02,2024-03-02,completed,1st
Saudi Arabia GP,2024-03-09,2024-03-09,completed,1st
Australian GP,2024-03-22,2024-03-24,completed,5th
Japanese GP,2024-04-05,2024-04-07,completed,1st
Chinese GP,2024-04-19,2024-04-21,completed,1st
Miami GP,2024-05-03,2024-05-05,completed,2nd
Emilia Romagna GP,2024-05-17,2024-05-19,completed,1st
Monaco GP,2024-05-23,2024-05-26,completed,6th
Canada GP,2024-06-07,2024-06-09,completed,2nd
Spain GP,2024-06-21,2024-06-23,upcoming,
